Id,SalePrice
2416,127467.53
2417,117151.22
2418,126229.74
2419,127225.0
2420,128880.21
2421,144091.0
2422,111605.445
2423,124474.12
2424,161246.69
2425,240974.22
2426,131423.8
2427,129079.72
2428,188331.38
2429,114518.62
2430,130599.29
2431,135580.66
2432,132768.47
2433,146154.94
2434,137304.38
2435,145911.34
2436,98808.2
2437,111063.09
2438,125460.914
2439,106746.58
2440,116381.625
2441,114586.89
2442,98625.28
2443,112236.58
2444,123498.85
2445,85961.27
2446,113603.14
2447,194274.67
2448,145331.81
2449,107897.51
2450,147036.83
2451,139476.86
2452,207061.12
2453,85817.195
2454,118108.01
2455,133434.62
2456,129428.08
2457,127552.41
2458,132452.55
2459,95540.016
2460,140766.66
2461,105524.47
2462,128395.13
2463,115415.81
2464,167416.97
2465,107873.54
2466,103084.0
2467,159057.73
2468,86545.805
2469,91494.805
2470,184563.16
2471,213900.23
2472,176051.06
2473,119668.45
2474,112784.34
2475,236862.52
2476,119754.875
2477,132225.12
2478,157692.36
2479,125440.58
2480,132042.02
2481,130162.98
2482,134100.17
2483,115332.3
2484,122031.164
2485,120806.19
2486,159136.48
2487,199845.75
2488,167976.08
2489,151737.0
2490,160030.77
2491,78884.98
2492,182397.62
2493,138838.78
2494,166568.12
2495,89180.414
2496,240313.03
2497,155153.86
2498,110244.83
2499,97135.95
2500,124451.33
2501,125884.234
2502,145987.2
2503,95185.59
2504,194673.98
2505,235897.45
2506,273251.94
2507,282539.88
2508,270056.88
2509,210072.7
2510,230029.97
2511,176610.38
2512,202190.1
2513,209176.1
2514,222253.16
2515,147544.89
2516,174413.84
2517,138351.58
2518,155419.83
2519,214558.72
2520,212912.55
2521,186187.48
2522,218176.06
2523,128785.11
2524,140540.11
2525,140706.94
2526,129621.15
2527,120750.55
2528,134220.81
2529,134447.19
2530,120188.51
2531,265060.62
2532,229820.78
2533,192418.61
2534,236319.88
2535,314867.16
2536,255111.53
2537,232442.7
2538,192710.97
2539,197952.69
2540,168593.33
2541,189655.6
2542,154538.64
2543,136594.66
2544,111423.266
2545,135236.9
2546,133895.83
2547,145157.02
2548,138536.83
2549,163547.31
2550,624054.25
2551,137783.81
2552,124933.055
2553,92672.086
2554,102907.79
2555,119476.08
2556,96086.34
2557,109481.02
2558,116118.32
2559,126016.0
2560,135728.92
2561,123377.71
2562,121247.9
2563,142779.86
2564,186933.69
2565,138152.75
2566,135629.03
2567,130130.95
2568,187774.16
2569,178111.38
2570,112487.22
2571,150616.2
2572,164172.08
2573,217974.95
2574,243069.73
2575,122084.016
2576,127760.95
2577,158860.22
2578,84051.36
2579,57203.22
2580,130470.695
2581,120440.83
2582,123277.625
2583,267413.28
2584,155541.56
2585,182495.75
2586,227823.61
2587,209277.06
2588,140377.48
2589,147903.58
2590,201835.8
2591,202907.31
2592,208524.78
2593,243691.31
2594,162942.17
2595,207425.97
2596,329884.22
2597,172379.88
2598,251713.89
2599,294037.78
2600,139941.73
2601,139728.89
2602,87336.14
2603,90598.734
2604,77588.82
2605,78880.39
2606,151219.11
2607,183641.58
2608,225494.52
2609,159033.31
2610,105234.53
2611,138288.66
2612,155466.23
2613,124929.6
2614,125103.44
2615,150800.45
2616,145841.38
2617,167914.1
2618,197027.94
2619,193802.61
2620,190812.7
2621,183194.66
2622,185398.3
2623,253612.39
2624,298348.78
2625,290992.88
2626,176040.66
2627,172849.05
2628,450501.47
2629,432081.47
2630,345247.88
2631,439299.1
2632,432352.28
2633,302096.62
2634,421145.5
2635,147582.05
2636,189120.06
2637,170278.34
2638,255232.97
2639,184755.47
2640,153146.61
2641,110138.16
2642,191239.0
2643,96410.37
2644,123382.66
2645,95641.02
2646,95806.35
2647,100194.28
2648,142253.72
2649,131746.67
2650,131549.31
2651,138496.67
2652,414185.47
2653,244487.2
2654,208272.58
2655,414595.7
2656,334839.56
2657,342350.8
2658,287298.97
2659,298902.72
2660,305788.56
2661,347610.75
2662,365637.56
2663,289926.44
2664,275414.0
2665,311899.12
2666,289925.03
2667,167795.0
2668,183372.4
2669,163467.17
2670,282281.06
2671,185613.06
2672,184003.75
2673,202917.77
2674,204608.78
2675,156693.64
2676,193830.52
2677,194924.6
2678,249569.78
2679,270620.44
2680,273145.38
2681,430413.38
2682,342445.5
2683,492012.88
2684,313613.56
2685,356457.38
2686,259916.02
2687,332404.66
2688,212829.92
2689,203109.83
2690,486758.2
2691,172028.92
2692,131937.3
2693,180842.9
2694,128176.51
2695,191701.16
2696,192235.0
2697,184979.56
2698,209619.22
2699,167627.06
2700,157823.25
2701,161658.72
2702,110630.305
2703,128256.96
2704,148321.12
2705,118947.195
2706,113380.61
2707,120978.086
2708,128331.6
2709,106326.25
2710,123344.66
2711,274449.12
2712,384860.8
2713,164356.62
2714,147732.86
2715,165512.89
2716,127379.06
2717,173511.66
2718,225414.1
2719,157948.38
2720,177506.16
2721,140154.36
2722,164749.73
2723,150111.72
2724,127064.58
2725,135204.66
2726,139709.83
2727,192482.84
2728,159680.44
2729,147034.16
2730,134616.3
2731,113964.28
2732,104359.234
2733,158705.0
2734,129714.14
2735,133741.53
2736,145621.5
2737,125324.47
2738,131716.28
2739,165091.34
2740,117967.41
2741,139853.14
2742,140751.1
2743,143649.05
2744,165060.66
2745,143473.25
2746,137724.83
2747,141458.11
2748,118312.28
2749,127635.4
2750,133123.1
2751,138737.92
2752,227172.08
2753,155070.12
2754,238602.81
2755,121585.44
2756,73841.734
2757,65766.53
2758,74974.34
2759,150555.17
2760,135641.45
2761,152357.05
2762,150780.33
2763,200679.2
2764,158017.98
2765,267895.47
2766,131485.6
2767,84573.53
2768,121333.5
2769,143230.73
2770,156845.39
2771,120881.44
2772,119047.86
2773,139503.47
2774,121339.75
2775,124034.6
2776,136469.8
2777,147148.9
2778,103498.625
2779,120236.31
2780,103779.22
2781,91472.03
2782,86521.625
2783,91140.016
2784,124119.33
2785,118135.375
2786,64263.56
2787,124504.75
2788,70301.49
2789,185760.4
2790,85415.47
2791,104582.71
2792,65646.91
2793,164573.7
2794,92287.375
2795,116606.484
2796,93430.734
2797,199324.6
2798,113428.31
2799,110660.27
2800,69204.82
2801,103127.664
2802,140097.16
2803,163185.08
2804,134033.42
2805,97236.7
2806,91243.94
2807,166759.19
2808,141369.78
2809,133426.48
2810,137246.52
2811,156200.84
2812,146428.25
2813,147323.86
2814,151925.1
2815,97661.05
2816,230309.62
2817,143469.02
2818,128415.336
2819,147622.73
2820,137413.36
2821,127132.336
2822,195669.6
2823,310002.12
2824,178644.34
2825,148718.0
2826,124474.48
2827,137894.62
2828,226821.6
2829,198847.28
2830,210351.77
2831,190692.45
2832,246865.3
2833,280950.8
2834,195736.78
2835,215315.9
2836,194827.39
2837,159751.56
2838,139566.81
2839,179540.34
2840,205456.03
2841,206614.53
2842,232243.5
2843,142057.69
2844,157105.28
2845,116647.414
2846,203082.33
2847,189101.31
2848,229212.28
2849,198236.06
2850,290226.56
2851,240074.34
2852,236091.23
2853,233264.36
2854,143790.5
2855,197530.83
2856,197202.0
2857,192508.38
2858,201541.31
2859,124394.13
2860,115755.22
2861,157394.27
2862,190591.38
2863,131736.25
2864,243028.94
2865,137941.19
2866,148823.84
2867,88586.375
2868,121334.89
2869,107140.16
2870,139610.47
2871,96608.34
2872,48724.266
2873,113750.05
2874,133718.06
2875,125736.89
2876,174392.06
2877,127943.12
2878,154338.92
2879,150852.53
2880,112421.16
2881,152516.81
2882,163750.83
2883,169403.05
2884,199952.5
2885,182652.62
2886,210269.94
2887,103945.43
2888,121500.586
2889,59912.668
2890,73645.59
2891,129095.6
2892,60620.125
2893,92373.84
2894,58772.16
2895,280970.66
2896,270590.25
2897,197186.77
2898,152886.12
2899,217287.75
2900,150044.31
2901,210942.78
2902,186287.48
2903,347241.3
2904,353956.03
2905,90429.28
2906,210647.06
2907,109598.125
2908,134830.1
2909,145140.95
2910,79774.75
2911,87336.14
2912,140571.47
2913,86403.875
2914,68300.31
2915,69456.01
2916,87168.72
2917,179869.39
2918,117895.54
2919,236275.92
